X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
7.63,0.1346842919999999,47.0402,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
17.5,0.029299175,140.31799999999998,1985.0,1.0,1.0,1.0,0.0,10.0,4.0
11.15,0.210021713,44.2744,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
7.55,0.027224917,152.934,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
13.1,0.021184746,189.553,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
5.5,0.047059016,100.1016,1987.0,3.0,3.0,2.0,0.0,11.0,1.0
7.59,0.14526636,172.908,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
9.5,0.041851461,31.49,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
6.11,0.152262171,44.4086,2002.0,1.0,2.0,2.0,1.0,14.0,7.0
5.655,0.085757338,164.75,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
7.285,0.049954435,156.5288,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
10.65,0.048762383,165.2526,1999.0,2.0,1.0,2.0,0.0,11.0,9.0
17.7,0.0,46.8034,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
12.8,0.075996742,97.141,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
19.85,0.0,126.1704,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
15.7,0.204984538,111.0544,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
15.6,0.1735731639999999,114.4518,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
9.8,0.056339618,84.2908,1987.0,3.0,3.0,2.0,1.0,1.0,1.0
19.5,0.014262413,57.1614,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
16.2,0.03338006,74.0696,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
17.6,0.016024651,44.0402,2004.0,1.0,2.0,2.0,1.0,1.0,6.0
13.6,0.11830085,196.2136,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
18.85,0.1675522019999999,193.1136,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
15.1,0.067181098,258.8304,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
17.35,0.0,79.2618,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
15.7,0.0,169.87900000000005,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
20.7,0.021431134,157.0288,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
13.5,0.068256316,60.9562,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
11.0,0.0,40.348,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
16.75,0.014143673,187.3872,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
13.1,0.075563757,168.1158,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
12.15,0.018439138,254.7698,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
10.695,0.0746202909999999,120.1782,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
19.6,0.041370245,46.2376,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
16.35,0.020312314,98.1042,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
17.75,0.128532558,34.2216,1985.0,1.0,1.0,1.0,0.0,12.0,4.0
15.1,0.055195461,216.1166,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
16.7,0.022065676,110.5886,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
14.65,0.011212719,55.6614,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
13.3,0.063925726,151.8708,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
20.1,0.034848629,118.6782,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
14.3,0.0,89.8856,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
7.42,0.02050719,249.7092,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
18.25,0.025960174,214.885,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
9.5,0.085020342,188.7872,1987.0,3.0,3.0,2.0,0.0,7.0,1.0
7.075,0.097660814,141.8128,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
7.285,0.111654545,157.063,1985.0,1.0,1.0,1.0,0.0,5.0,4.0
7.96,0.0,160.7894,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
6.135,0.115265695,160.5236,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
14.6,0.043133816,109.7254,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
14.3,0.049676157,212.4586,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
19.35,0.176834351,172.1422,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
7.21,0.103918113,100.67,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
8.315,0.035644325,147.1444,2002.0,2.0,2.0,2.0,1.0,0.0,7.0
10.1,0.279783532,241.8512,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
9.895,0.048738014,262.1278,1999.0,2.0,1.0,2.0,1.0,5.0,9.0
11.5,0.020686161,85.054,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
18.25,0.0793420059999999,226.0062,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
4.635,0.1408891109999999,127.0994,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
18.5,0.062245149,145.8418,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
5.365,0.140811559,173.5764,2009.0,2.0,3.0,3.0,1.0,12.0,3.0
6.095,0.08152738,140.3154,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
20.0,0.058198141,110.4544,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
16.75,0.081446638,257.0988,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
21.25,0.019462623,120.8756,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
9.895,0.072317217,230.2668,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
12.1,0.020684919,148.5734,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
15.1,0.087604871,242.2512,1998.0,1.0,3.0,1.0,0.0,10.0,0.0
8.6,0.0,131.531,1999.0,2.0,1.0,2.0,1.0,1.0,9.0
17.6,0.041681059,164.2526,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
15.35,0.015676231,144.047,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
8.26,0.034397781,115.7834,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
6.57,0.096880574,191.482,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
11.6,0.017817285,177.0686,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
20.35,0.014909465,232.3958,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
12.15,0.0,254.904,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
17.35,0.041439718,93.7804,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
7.0,0.1514055869999999,107.728,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
8.5,0.097803261,50.5324,1987.0,3.0,3.0,2.0,0.0,3.0,1.0
17.7,0.196659953,125.8046,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
14.5,0.041313203,42.0454,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
9.195,0.1306574419999999,106.4596,1998.0,1.0,3.0,1.0,1.0,10.0,0.0
17.75,0.029700018,140.3838,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
8.775,0.0,111.3228,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
16.7,0.070312473,189.6214,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
15.2,0.019064377,238.2248,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
20.5,0.020605032,91.083,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
10.1,0.0,115.2176,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
5.21,0.011072173,257.8962,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
10.3,0.0,115.7176,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
18.25,0.060342304,165.9526,1999.0,2.0,1.0,2.0,0.0,15.0,9.0
21.25,0.113833823,232.83,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
8.6,0.032615377,142.9154,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
10.3,0.024935297,172.0422,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
9.5,0.0743452679999999,251.9724,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
9.3,0.042283454,125.4388,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
9.195,0.047387144,50.8666,2007.0,2.0,2.0,2.0,1.0,5.0,2.0
7.68,0.152865879,84.9224,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
11.1,0.163148041,116.6124,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
12.1,0.02984176,144.4444,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
11.6,0.038511676,57.7272,2004.0,1.0,2.0,2.0,0.0,4.0,6.0
9.695,0.0476227859999999,246.2144,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
12.0,0.07554831,121.9388,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
19.0,0.067447572,132.9626,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
6.38,0.03187163,179.5344,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
20.5,0.112638016,195.5478,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
11.15,0.056192276,103.1648,1985.0,2.0,3.0,4.0,1.0,1.0,5.0
5.695,0.06797671,257.4988,2009.0,2.0,3.0,3.0,1.0,1.0,3.0
19.2,0.142189843,153.8314,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
20.35,0.014813268,234.9958,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
9.195,0.080442371,107.7622,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
17.85,0.03781972,191.6188,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
4.785,0.092145264,120.7098,1985.0,2.0,3.0,4.0,0.0,1.0,5.0
14.6,0.025702994,199.9084,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
10.195,0.012483408,195.411,2002.0,1.0,2.0,2.0,1.0,10.0,7.0
17.85,0.0,148.005,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
7.5,0.036204764,176.1028,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
6.59,0.026238087,121.6098,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
10.895,0.137584599,262.2568,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
11.6,0.080741927,220.8798,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
14.6,0.059741172,179.6976,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
15.7,0.214423791,111.6544,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
9.6,0.051677051,258.062,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
17.85,0.1684555489999999,211.0612,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
10.3,0.0,189.053,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
17.0,0.016055615,228.4352,2007.0,1.0,2.0,2.0,1.0,13.0,2.0
8.645,0.021619564,50.6982,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
16.0,0.173027688,155.2972,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
6.155,0.095045476,213.456,2009.0,2.0,3.0,3.0,1.0,10.0,3.0
13.85,0.025891588,165.12099999999995,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
12.5,0.205484395,198.011,1985.0,1.0,1.0,1.0,1.0,0.0,4.0
13.1,0.037793818,173.8054,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
10.1,0.045002624,196.5084,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
11.8,0.054460571,77.0012,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
15.5,0.075736746,265.5568,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
14.15,0.014719325,196.911,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
9.1,0.066828857,114.186,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
10.5,0.23653561,184.1924,1985.0,1.0,1.0,1.0,1.0,15.0,4.0
20.7,0.04903471,39.9506,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
15.2,0.035497039,216.7824,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
11.5,0.017638893,132.7626,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
21.25,0.01945343,120.8756,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
14.1,0.11326743,54.5956,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
9.395,0.109713464,41.3112,2007.0,2.0,2.0,2.0,1.0,14.0,2.0
11.5,0.0,130.531,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
7.895,0.094952408,101.1332,2009.0,2.0,3.0,3.0,1.0,2.0,3.0
14.0,0.029026218,131.33100000000002,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
5.365,0.140123575,172.0764,1987.0,3.0,3.0,2.0,1.0,12.0,1.0
16.35,0.03272295,165.7842,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
15.75,0.135836828,100.37,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
7.5,0.036382524,177.9028,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
14.8,0.0,189.3846,1987.0,3.0,3.0,2.0,0.0,10.0,1.0
7.07,0.094201018,115.8834,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
20.5,0.143506376,34.719,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
8.575,0.133347119,193.0794,1985.0,1.0,1.0,1.0,1.0,4.0,4.0
18.0,0.124428516,119.9124,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
9.5,0.221856492,231.8668,1998.0,1.0,3.0,1.0,1.0,5.0,0.0
15.0,0.071312064,125.7362,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
20.1,0.022425236,226.3036,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
11.0,0.133352623,219.7798,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
18.7,0.046079558,151.5682,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
12.15,0.0,64.2168,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
15.15,0.066446521,147.976,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
14.1,0.066979957,196.7084,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
8.42,0.187918654,65.4168,1998.0,1.0,3.0,1.0,0.0,8.0,0.0
8.655,0.051924192,121.0072,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
13.5,0.054806734,145.1444,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
8.27,0.018813601,237.988,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
7.975,0.094910421,84.5566,1985.0,1.0,1.0,1.0,0.0,1.0,4.0
8.615,0.116722514,95.4436,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
19.0,0.244338986,105.9306,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
9.8,0.013863257,45.106,1999.0,2.0,1.0,2.0,0.0,14.0,9.0
18.5,0.021471456,131.0284,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
17.75,0.0,109.1938,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
13.65,0.026067434,78.8302,2007.0,1.0,2.0,2.0,1.0,13.0,2.0
6.385,0.123710526,37.1874,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
20.5,0.119547387,108.9596,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
16.85,0.0796904029999999,113.4544,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
7.785,0.088691614,61.851000000000006,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
8.21,0.104784329,150.4366,1985.0,1.0,1.0,1.0,0.0,6.0,4.0
12.15,0.032024659,62.7194,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
10.8,0.041950753,190.0214,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
15.0,0.091018048,60.2904,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
5.175,0.037398953,84.2224,1997.0,1.0,1.0,2.0,0.0,3.0,8.0
11.6,0.0178453719999999,179.0686,2007.0,2.0,2.0,2.0,0.0,3.0,2.0
6.775,0.105459307,84.625,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
9.31,0.038032068,61.351000000000006,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
15.0,0.064504433,47.306,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
13.3,0.021306635,119.8124,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
16.0,0.116063284,59.1246,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
17.85,0.059336763,212.1902,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
6.48,0.034091649,146.2076,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
17.0,0.081955735,142.0838,1985.0,1.0,1.0,1.0,1.0,3.0,4.0
6.57,0.088551694,191.5504,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
12.5,0.071230537,128.102,2004.0,1.0,2.0,2.0,0.0,15.0,6.0
8.39,0.024185517,115.7176,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
17.7,0.041163522,80.8276,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
12.5,0.0,80.8592,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
7.42,0.0,248.8092,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
15.6,0.0877196919999999,218.5798,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
10.65,0.048677482,166.1526,2004.0,1.0,2.0,2.0,0.0,11.0,6.0
12.35,0.041907648,36.2216,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
6.035,0.065783783,188.224,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
6.155,0.094807042,213.356,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
16.75,0.128778474,89.1856,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
16.75,0.060668416,172.4106,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
15.1,0.056067524,139.8496,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
21.25,0.114066204,233.03,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
9.395,0.10039894,89.6856,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
17.6,0.097135675,89.3856,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
16.5,0.032610007,37.4822,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
13.15,0.165616415,172.6764,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
5.035,0.0,228.2036,1997.0,1.0,1.0,2.0,1.0,1.0,8.0
12.15,0.030362777,210.5244,1985.0,2.0,3.0,4.0,1.0,4.0,5.0
8.39,0.03409886,162.621,1985.0,1.0,1.0,1.0,0.0,11.0,4.0
17.2,0.145951533,160.9552,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
5.48,0.015138834,81.925,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
19.35,0.031069993,112.0544,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
9.195,0.115535487,59.5246,2007.0,2.0,2.0,2.0,0.0,5.0,2.0
5.26,0.02454694,95.7068,1999.0,2.0,1.0,2.0,1.0,1.0,9.0
6.035,0.067175915,187.124,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
6.235,0.118674359,261.691,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
11.8,0.057421582,149.9366,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
20.7,0.114022125,92.9436,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
13.6,0.010033871,177.937,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
5.82,0.080765853,169.179,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
7.76,0.05930285,98.77,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
18.35,0.041753387,187.6872,2002.0,1.0,2.0,2.0,0.0,7.0,7.0
7.285,0.050065211,157.4288,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
15.1,0.096020459,133.7942,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
7.0,0.15202235,106.628,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
13.15,0.087383304,180.4292,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
18.35,0.03066757,193.4162,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
13.8,0.0,74.3012,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
18.35,0.03321399,154.934,1997.0,1.0,1.0,2.0,0.0,4.0,8.0
7.97,0.097429924,172.8738,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
8.895,0.039120291,206.8296,2002.0,2.0,2.0,2.0,1.0,0.0,7.0
20.25,0.01055095,234.9958,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
15.5,0.053480419,42.377,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
14.5,0.128520186,101.4332,2002.0,1.0,2.0,2.0,1.0,0.0,7.0
20.25,0.044444956,245.2802,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
8.26,0.034544435,116.0834,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
10.0,0.0736786629999999,120.944,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
9.0,0.079668739,79.6644,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
5.655,0.085447928,165.85,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
18.6,0.0804344509999999,93.4436,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
15.0,0.044978225,140.8838,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
20.5,0.023190134,153.434,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
8.785,0.025967624,119.9414,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
8.77,0.046962004,173.8422,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
18.75,0.05233528,108.128,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
19.85,0.17635245,220.8772,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
17.5,0.013692598,259.7304,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
14.6,0.0,242.3538,2004.0,1.0,2.0,2.0,0.0,11.0,6.0
11.8,0.093655728,127.1704,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
11.65,0.018275816,110.8544,1998.0,1.0,3.0,1.0,1.0,10.0,0.0
13.65,0.184167712,213.7902,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
16.1,0.158954903,34.9558,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
16.6,0.050392993,118.4124,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
18.0,0.008558144,79.0618,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
7.17,0.059820884,130.3968,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
10.3,0.070149088,264.5226,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
12.15,0.095919472,162.6552,1985.0,2.0,3.0,4.0,0.0,1.0,5.0
7.97,0.058092551,172.0422,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
11.5,0.286357776,123.9704,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
7.855,0.161798604,37.2848,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
15.5,0.148742896,107.128,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
17.35,0.0,72.2038,2007.0,1.0,2.0,2.0,0.0,5.0,2.0
9.0,0.032022535,101.8016,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
14.0,0.049842613,164.2526,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
15.1,0.1563041919999999,256.3672,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
10.195,0.012458143,196.311,1997.0,1.0,1.0,2.0,1.0,10.0,8.0
15.7,0.037201127,181.7634,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
15.7,0.045274134,177.96599999999995,1999.0,2.0,1.0,2.0,0.0,5.0,9.0
8.88,0.098603729,210.727,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
15.2,0.097457483,114.4492,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
10.195,0.051661272,33.3558,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
6.67,0.0,133.0626,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
7.325,0.041273391,91.6804,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
20.5,0.141997869,90.5514,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
8.975,0.0,84.9224,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
13.8,0.058339153,246.2802,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
16.35,0.020544065,49.9324,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
6.11,0.103503049,129.6968,2007.0,2.0,2.0,2.0,1.0,6.0,2.0
7.785,0.140342195,105.6306,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
13.15,0.12929931,178.237,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
18.85,0.036031137,60.4562,2004.0,1.0,2.0,2.0,0.0,10.0,6.0
6.59,0.0089032119999999,120.9756,1985.0,2.0,3.0,4.0,0.0,10.0,5.0
6.65,0.087669485,127.2678,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
7.5,0.0,59.2588,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
5.985,0.005661669,186.5924,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
6.78,0.0,95.012,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
6.195,0.07198553,122.2098,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
18.6,0.17133418,48.8376,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
8.63,0.047329385,174.1422,1998.0,1.0,3.0,1.0,1.0,3.0,0.0
11.8,0.170977155,117.0834,2009.0,2.0,3.0,3.0,1.0,3.0,3.0
7.075,0.058298384,145.8128,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
8.395,0.039715591,100.1042,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
17.85,0.046824729,153.6682,2009.0,2.0,3.0,3.0,0.0,10.0,3.0
12.35,0.311090379,79.2328,1998.0,1.0,3.0,1.0,1.0,0.0,0.0
14.6,0.059611153,238.3538,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
10.5,0.103517853,164.95,1985.0,2.0,3.0,4.0,1.0,0.0,5.0
11.65,0.075834825,82.9908,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
20.7,0.1700724619999999,183.8266,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
8.77,0.0,173.6422,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
20.25,0.036399734,219.3482,2002.0,1.0,2.0,2.0,0.0,4.0,7.0
13.65,0.072912432,198.4426,1997.0,1.0,1.0,2.0,1.0,5.0,8.0
17.7,0.012567811,168.4474,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
8.315,0.035773394,144.3444,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
20.75,0.046382793,122.8388,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
7.81,0.0678368509999999,246.1486,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
11.1,0.0,220.7482,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
18.1,0.022434418,96.2094,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
8.88,0.086764795,153.8682,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
12.15,0.0,39.1506,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
9.5,0.085437778,188.4872,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
15.25,0.089998959,215.1192,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
